test_id	priority	route_family	source_method	source_zone	source_version	source_record_type	source_record_id	current_target_zone	current_target_instance	current_target_x	current_target_y	current_target_z	current_target_heading	intended_result	action_to_test	actual_destination_zone	actual_destination_loc	actual_destination_version	safe_landing	classic_layout_confirmed	return_route_ok	notes
NEK-POK-DOOR-CLASSIC	baseline	PoK to old Nektulos	PoK stone/door	PoKnowledge	0	doors.id	17151	nektulos	0	-349	705	-4	20	Keep if safe classic Nektulos landing	Click/use PoK Nektulos stone/door that targets old-era row							
NEK-POK-DOOR-NEW	problem	PoK to new Nektulos	PoK stone/door	PoKnowledge	0	doors.id	2057	nektulos	1	-840	-809	9	999	Disable/gate/retarget away from normal MSR travel if old zones are intended	Identify whether this route is reachable and where it lands							
NEK-POK-ZP-CLASSIC	baseline	PoK zone point to old Nektulos	zone point	poknowledge	0	zone_points.id	468	nektulos	0	-349	705	-4	40	Keep if safe classic Nektulos landing	Use matching PoK route if reachable							
NEK-POK-ZP-NEW	problem	PoK zone point to new Nektulos	zone point	poknowledge	0	zone_points.id	1587	nektulos	1	-833.7	-814.6	9.9	218.8	Disable/gate/retarget away from normal MSR travel if old zones are intended	Identify whether this route is reachable and where it lands							
NEK-COMMONLANDS-ZP-NEW	problem	Commonlands to new Nektulos	zone line	commonlands	0	zone_points.id	1575	nektulos	1	-419	-2192	2	0	Disable/gate/retarget away from normal MSR travel if old zones are intended	Cross Commonlands route toward Nektulos if reachable							
NEK-ECOMMONS-ZP-CLASSIC	baseline	East Commons to old Nektulos	zone line	ecommons	0	zone_points.id	53	nektulos	0	-514.8	-2679.36	-19.34	100	Keep if safe classic Nektulos landing	Cross East Commons route toward Nektulos							
NEK-ECOMMONS-ZP-NEW	problem	East Commons to new Nektulos	zone line	ecommons	0	zone_points.id	1585	nektulos	1	-466.5	-2225.7	3.6	489	Disable/gate/retarget away from normal MSR travel if old zones are intended	Identify whether expansion-gated route is reachable							
NEK-NERIAKA-ZP-CLASSIC	baseline	Neriak to old Nektulos	zone line	neriaka	0	zone_points.id	415	nektulos	0	-1108.24	2299.79	2.19	128	Keep if safe classic Nektulos landing	Cross Neriak route toward Nektulos							
NEK-NERIAKA-ZP-NEW	problem	Neriak to new Nektulos	zone line	neriaka	0	zone_points.id	1586	nektulos	1	-977.1	1824.4	24.7	143	Disable/gate/retarget away from normal MSR travel if old zones are intended	Identify whether expansion-gated route is reachable							
NEK-LAVA-ZP-CLASSIC-A	candidate	Nektulos to old Lavastorm	zone line	nektulos	0	zone_points.id	2302	lavastorm	0	-205	-2091	-14	0	Keep if safe old Lavastorm landing	Cross Nektulos/Lavastorm line using old route candidate							
NEK-LAVA-ZP-CLASSIC-B	candidate	Nektulos to Lavastorm alternate	zone line	nektulos	0	zone_points.id	1446	lavastorm	0	-10.38	81.43	-54.94	0	Validate before keep/disable decision	Cross Nektulos/Lavastorm line and compare actual landing							
LAVA-NEK-ZP-CLASSIC	candidate	Lavastorm to old Nektulos	zone line	lavastorm	0	zone_points.id	2398	nektulos	0	289	3107	-17	999	Keep if safe old Nektulos landing	Cross Lavastorm/Nektulos line using old route candidate							
